sample,ts,resp_bytes,req_bytes,method,uri,referrer,status
zeus_c2_real,2757966.938,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2758284.453,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2758601.437,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2758919.756,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2759238.105,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2759555.851,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2759879.519,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2760196.854,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2760619.407,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2760937.867,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2761255.635,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2761573.296,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2761890.217,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2762209.575,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2762527.554,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2762844.746,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2763162.172,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2763480.359,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2763799.174,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2764116.18,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2764434.555,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2764752.836,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2765069.999,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2765387.969,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2765705.351,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2766022.266,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2766339.114,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2766656.648,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2766973.838,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2767291.552,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2767608.848,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2767926.144,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2768244.142,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2768562.118,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2768879.858,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2769198.186,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2769515.292,195.0,327.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2769571.376,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2769692.692,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2769812.262,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2769835.733,195.0,354.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2769932.454,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2770052.709,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2770154.498,195.0,354.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2770172.902,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2770293.364,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2770413.557,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2770471.616,195.0,354.0,GET,/m/IbQCFVVjjl9Ob3XaHeNhTAxWazj8HTmAWMIdk8xnsUmKnkpuWcWOqszzXtG8xQzg300E2+wOl4bi+/UPp+3T6RP1mqSilShw,-,200
zeus_c2_real,2770533.75,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
zeus_c2_real,2770653.943,5256.0,436.0,POST,/sdughwejaskvmomsdv/file.php,-,200
ctu_normal_browsing_real,59.832361,14.0,0.0,GET,/ncsi.txt,-,200
ctu_normal_browsing_real,89.02319,8.0,0.0,GET,/success.txt,-,200
ctu_normal_browsing_real,90.779945,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,90.7821,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,91.793726,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,95.063237,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,95.111855,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,96.400342,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,96.440419,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,100.286986,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,100.804331,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,103.147078,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,104.505301,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,105.418857,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,107.817762,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,107.890695,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,107.900077,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,107.93613,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,108.654947,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,109.213198,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,109.306795,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,109.764318,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,109.842338,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.024842,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.037246,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.143577,463.0,75.0,POST,/ocsp,-,200
ctu_normal_browsing_real,110.49534,1608.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.509963,1414.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.511077,1414.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.581994,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.670619,1763.0,83.0,POST,/,-,200
ctu_normal_browsing_real,110.815211,1776.0,75.0,POST,/,-,200
ctu_normal_browsing_real,110.852697,1763.0,83.0,POST,/,-,200
ctu_normal_browsing_real,111.216602,1595.0,83.0,POST,/,-,200
ctu_normal_browsing_real,112.798564,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,112.852714,471.0,83.0,POST,/,-,200
ctu_normal_browsing_real,138.460557,0.0,0.0,GET,/,https://moz.com/top500,301
ctu_normal_browsing_real,140.243561,47250.0,0.0,GET,/,https://moz.com/top500,200
ctu_normal_browsing_real,140.665895,74495.0,0.0,GET,/homepage/2013/styles/combined.min.css?20170420152333,http://www.abc.net.au/,200
ctu_normal_browsing_real,140.74867,38006.0,0.0,GET,/homepage/2013/scripts/utilities_combined.min.js?20170428103517,http://www.abc.net.au/,200
ctu_normal_browsing_real,140.757804,26291.0,0.0,GET,/homepage/2013/scripts/abc.homepage.min.js?20170428103517,http://www.abc.net.au/,200
ctu_normal_browsing_real,140.947201,13360.0,0.0,GET,/v60.js,http://www.abc.net.au/,200
ctu_normal_browsing_real,140.948549,4647.0,0.0,GET,/search/res/abc/js/search.querycompletion.combined.min.js,http://www.abc.net.au/,200
ctu_normal_browsing_real,141.03987,841.0,0.0,GET,/homepage/2013/scripts/chartbeat.js,http://www.abc.net.au/,200
ctu_normal_browsing_real,141.042385,1826.0,0.0,GET,/homepage/2013/scripts/doubleclick.js,http://www.abc.net.au/,200
ctu_normal_browsing_real,141.042857,8262.0,0.0,GET,/homepage/2013/scripts/abc.homepage.recommendations.min.js?20170428103517,http://www.abc.net.au/,200
ctu_normal_browsing_real,141.489485,288.0,0.0,GET,/,https://moz.com/top500,301
ctu_normal_browsing_real,141.495513,1419.0,83.0,POST,/,-,200
ctu_normal_browsing_real,141.554865,1419.0,83.0,POST,/,-,200
ctu_normal_browsing_real,141.595059,1419.0,83.0,POST,/,-,200
ctu_normal_browsing_real,141.60159,1419.0,83.0,POST,/,-,200
ctu_normal_browsing_real,141.652675,1419.0,83.0,POST,/,-,200
ctu_normal_browsing_real,142.361958,3201.0,0.0,GET,/tv/img/promos/dontmiss_anh.jpg,http://www.abc.net.au/,200
ctu_normal_browsing_real,142.362824,7092.0,0.0,GET,/news/image/8480788-3x2-220x147.jpg,http://www.abc.net.au/,200
ctu_normal_browsing_real,142.365209,23020.0,0.0,GET,/news/image/5457672-3x2-300x200.jpg,http://www.abc.net.au/,200
ctu_normal_browsing_real,142.366238,10308.0,0.0,GET,/news/image/8482348-3x2-220x147.jpg,http://www.abc.net.au/,200
ctu_normal_browsing_real,142.367867,15833.0,0.0,GET,/news/image/8481518-3x2-220x147.jpg,http://www.abc.net.au/,200
ctu_normal_browsing_real,142.369608,22235.0,0.0,GET,/news/image/3575250-3x2-460x307.jpg,http://www.abc.net.au/,200
ctu_normal_browsing_real,142.705949,298.0,0.0,GET,/,https://moz.com/top500,301
ctu_normal_browsing_real,142.837922,3814.0,0.0,GET,/radio/images/upload/burn_your_m2308235.jpg,http://www.abc.net.au/,200
